,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
221,-5.30075887008895,3.499441549125319,-0.30434632687196816,-1.5599249044909502,-1.66186412679398,-0.024671253107527383,0.15851961413103596,-0.24248558923383084,-0.8812825350124622,1.7947451210950205,-1.8470789051377992,-1.3195458920193375,0.6710808382239463,2.033054232153805,-0.006005208626929306,1.515822291190673,1.075952463912194,-0.9454792485281178,0.8356116565784284,0.3217199459853007,-0.06268786232481076,-0.7450428219391426,1.2341596269266604,-1.1444244464559177,0.3095171437178281,-1.6407092049599792,0.3426817220401704,0.39411011939179064,-0.8765122381981875,-0.10246892055887047
222,3.1185309477823036,-4.0689966760370435,-0.37875667919545025,-0.45441704241751096,-0.445696169162856,-1.176888735255396,-0.48157679174496204,1.4463726267787969,-1.1165551381219445,-1.1276201241957549,-0.321397035577887,-0.3314600552282885,0.48870512665470184,-0.0978079823819796,-0.7488468842844385,0.5043398335648264,1.6695856173590844,0.5653569535049938,-0.7971171753647593,0.9700258541270296,-1.0748329310387845,-1.0521141361364845,-1.0016106787112617,-0.1730603254624421,0.6311618878731831,-1.8426450492389932,-0.11987959309148208,2.2990819615224622,-2.0558007913319796,0.45668489727274186
223,1.7823932898180475,-6.115656791872281,1.592523502897816,2.1555649013567706,0.9559391619533152,-1.9753177037129026,1.5319271752717405,0.3685645565947553,-2.350990468124115,-0.6865923678480195,0.4971238959033946,-0.40115999217707715,-0.45402584824198516,-0.8282054719956559,0.5370154778913803,0.221335964699754,0.4448030254787142,0.2050627570830871,-0.9059497739596336,-0.32100019229391835,-0.13312752964703017,-0.5607422844567513,1.3527946300624516,-0.5055451413293113,0.5377268042949687,0.09103521720126334,0.516072881501928,0.40947820898245685,0.4197622644834654,-0.6612280868697429
224,-1.0877914235732307,-2.9760631581477686,-0.8982365738366079,-1.2910379699299959,-0.3743838240830246,-0.2827386341180096,-0.24060049444387938,-1.5938809034365846,-2.1295640405367338,1.4246127123863261,-0.5965789865210304,-0.4474293104890828,-1.0834191175714165,-0.5128597884950018,0.4970537309193254,-0.4704591432443063,-0.43108442521028284,0.04664396379756007,-1.5750641251072273,0.27903701816906973,0.2162174367010724,0.7584707811786382,0.22824682809948693,0.48324012338540434,-1.5567193096460792,0.29111278078523334,-0.3470636448608798,-0.69698811042699,-0.25995596751360683,0.0008622305494882937
225,-5.877593127168339,6.460665191595987,2.1814849207062434,-0.8518969096668799,-3.4235707972954335,-2.081533519619232,1.7613515465850142,-0.5808726571141659,-1.885900628758884,1.5669268206843376,-1.065304485703429,1.0081320029819707,0.629475009649998,-0.4144556099264222,2.0223692210684243,-0.11820209709401772,1.6446751637611021,0.03996303594754561,-0.11729138920169388,-0.25019265054688117,-0.13703270369908666,1.2901578866245333,0.290508154449605,0.3741440843835426,0.4945089115465514,-0.2948686428620998,0.1811847723783555,-0.015511432066878952,0.05811066050771914,-0.8121903935380299
226,-3.145360811733139,-3.6270765545491446,-2.9782550318042325,2.697549926983965,1.571682403850764,-0.26611909667879796,1.3769449831744967,1.0382015452204167,0.055565038856362325,-0.20654439922958795,-2.448707245831353,0.8298996426920593,-0.16040847594030586,-0.6156332267148461,2.442368810211481,0.35961199045908393,1.1756969373025221,0.22440676577588406,0.9067025778009048,-0.9452933321995772,-0.9803737718578555,1.4968474437254526,-0.3840142960534539,0.27878741517629824,0.8983742484637547,-0.948922705647494,1.2951972477763365,-0.6276771470849578,-0.9998391808260986,0.46019868278117904
227,-7.085485558725028,-0.8003356047870607,0.23512618569527277,0.12867630725804416,-1.8084064163756821,-0.6846453296543966,-1.1980178163379915,-0.4179814649623455,-3.215938684415827,-1.0477272215733744,-0.3884736570292657,-0.7841321768553051,-0.13578768296121937,-0.9430582360614067,0.2632577129444554,0.9005920131379187,1.1120716298559745,1.3234605917411129,0.33846510830463683,-0.5306546063199226,-1.0882677545527175,0.0554288202206178,0.3158502408471722,-1.311378785277807,-0.6070740187518868,0.5384271795921651,-0.36530436678886324,0.85251250875934,0.22153945039840972,0.23128389565038948
228,-3.132275555422462,-1.7578080477084759,-0.9232093650441502,-0.2382819159505314,2.146598681289095,2.6863677944906432,0.8410448092320472,-1.01885775899424,0.18988854647444375,0.612824994714574,1.2976142356978688,0.0817873570025175,0.3499091202846084,-0.3042558159522948,-0.6726769568254373,-0.23410970865653957,-1.0144551022616153,-2.2069130801936123,-0.9261559760232361,-0.07215932961378335,-1.4438842409438037,0.21340502717596513,-0.2910823387547146,0.6196354949625265,0.656105543889735,-0.1269230667947174,1.2350081346061317,-1.5055287862264737,-0.33885812920413133,0.6631601923242045
229,2.601791368395703,-1.5082126043888882,3.8206184203907068,2.1610149919163204,0.8539459738049218,1.829413209836375,0.3029704440521857,-0.0033397687733457506,-1.526562850421498,-0.20748401420057022,-0.8261820912721517,1.1436649266845684,-0.6122324248163533,-0.17597093074336767,0.43144902297915144,0.796980873693626,0.2536690710752124,1.5013324138338668,0.971006931035942,0.03327513898750082,1.0577692209107352,-0.10234854103571724,-0.018721176409481226,-1.2618051691996899,1.4872666895751216,-1.255825688553321,1.4735488830907089,0.6010186535907625,-0.39520040072450296,-0.7279735826822958
230,7.902570032781513,0.582014246988672,-3.8018582374764858,-2.6566970614024936,0.9485431782553185,-0.8027934276652227,-0.16880288318089678,-0.13654491289664533,-1.7220248970362744,2.6341014391546453,1.4923658716700767,-0.8500893293051345,-0.40354755328637354,-0.3917833651910695,-0.008730257902499981,0.27956376381000386,-0.15491613741262467,1.4208062025815635,-0.45012032314065276,0.5213175513912923,-1.7458494851388622,-0.5112793139169027,0.29237896343116865,1.1612092181570277,1.6037746660540118,0.29228211638532176,0.2591313920828789,0.6310255310193122,0.479942912940839,0.11456690003061645
231,-3.0286046105975797,-1.260376093492944,-2.4735895764648044,-0.3834573635748564,-1.746056108190344,1.0496655339642356,1.2719114359752888,-0.5127679986680538,-1.487070961564499,-0.32400482613702297,-0.1117482432616729,-0.9540901123755064,0.40042825720922576,0.46988438944605365,0.6344830042667718,-0.33565512668297753,0.8660025409310459,0.7571460037110775,-0.4053271398325919,-1.7475123744634495,1.8225554691551007,1.0469578802145485,0.6386303620720858,-0.3086271116343789,1.3167899260961569,-0.2941497108204906,0.2968184163298422,-0.8393251230817669,1.7172848854802403,0.5816016968478849
232,-5.051005178048447,-0.30165699847337785,2.654580111957633,-0.9143935967442948,0.39710697498014597,-1.629851244812831,1.5369621077367037,-0.21151999284806744,-2.0243368284176224,-2.3184215409112774,-2.0732503657133012,-0.45889682120122344,0.18028379980139358,0.7767163173212666,-0.1908760284400335,-0.9897973084124518,1.5240968139700108,0.13920274524272197,0.6326956641720234,0.13442770645049446,-2.431721823870549,0.6605549798863652,0.4797522090020903,-0.21354400049386416,1.0377102710467343,1.4035112249128223,-0.24103915877718124,0.6258027094377446,0.4803098447593679,0.8417635362245259
233,0.8343017461416479,-1.6633206820333977,-0.3491414713386102,0.8148949440904766,1.092239540860322,-0.4639896653975546,2.7930129613227725,0.8820307821923364,0.8772981307311852,-0.9818060615114717,0.738324759491213,-1.1273819819354889,0.3627024988172672,0.7355946558259036,-0.6375200964854195,0.7552753430084269,0.4866434328206719,-1.7375307278430836,0.9039283614577681,-0.7070151435057161,-0.964499666517793,-1.9439999769800969,0.7569628802138605,0.246196561960792,0.5582225063638956,-0.2906960190828823,0.5749977933292209,0.17489188599522004,-0.9555855259477957,-0.15141333953051545
234,2.0454963593103024,-3.450116530792481,2.7334488157131522,4.327101453180617,1.4989831931139257,-0.1212385459945305,0.40524285144020444,1.2556434459925396,0.5844589350424433,2.2092711337904833,-1.6941637406139531,-1.184558457737188,1.2552832629909387,-0.06426157804901905,-0.43553071586544045,-1.6489264458755075,-0.14977964179366238,0.5673678131128802,-0.044378713500219304,0.9549290614066793,-0.8162820884253209,0.22626378011564058,0.8467413503576682,-0.9281974492724876,2.597805608304397,1.4875853961718737,-0.5751730357571112,-0.9738855910425321,-0.18705779474747,-0.9354446102851552
235,-0.013492127801355171,6.427434279418332,-0.48357052566110303,2.278823488560664,-1.5802215691599577,0.9168391670696929,1.4608213401101626,-1.511528004012193,-1.1641229634824175,1.8175335598847335,-0.1490995702902132,1.2297437524064458,-1.2058131435726216,-1.010944517275394,-1.0315192520249508,-1.244498569456745,-0.40849085115892414,1.1519505758871402,-0.006700154002398686,0.04331435254943864,1.0473029185099811,1.4381046945801923,1.152127284971022,0.24244594988312665,-1.2731785269675306,1.356291295594109,-0.07578238815626293,1.1751660628756226,0.1575433598266189,-0.36327375498252434
236,6.661736458273348,2.365408462178747,-1.540992858875191,0.4051075504631317,0.8190471780036833,0.6431043634293232,0.4788888929271452,-0.1808129255116672,-0.33409376758362164,2.05432451317857,-2.3965620221407993,-0.6295462365810519,0.00022374648211691942,0.516883056539625,0.6947560591812153,1.4549968030061233,-0.48899589140121913,-0.13202290402105324,-1.1493253539033526,0.5338421974520424,-0.2640537033152294,1.2263533686607657,-0.46254967275871994,0.6948067557436868,-0.20495703652190644,0.09145954113197592,0.1499903441363092,-0.31765373440851846,-1.1683510882366037,0.21055320492245616
237,3.548491310099883,-3.310632126945588,0.6494050641529242,-1.1409838654916284,-0.31482166097913117,0.1426899721854566,1.5279109390474088,0.6014667758523216,-1.3435585390759035,0.7462082855709522,-0.9070520513838167,-0.1254375301809589,0.24671242629034176,0.23033890510381647,-0.8916120498980369,-0.7445454478489675,1.1403386085437905,-0.7371675047475017,-0.8602669604588515,0.5567644481021817,0.8561792099433765,0.8618062926566324,-0.30034466612400834,0.14714690834757385,-0.0723377916137377,-0.8880668660045558,-1.0378581853652034,-0.7651875525267329,1.2154510234001605,-0.02964536679092951
238,-6.865808390148556,5.680876116165657,1.7511478139698162,-1.4649850607539638,-1.5358979757095983,0.37918239807735354,-0.3346712872055504,-0.03989710054173929,-0.1179209438853094,1.644278834829218,0.2268644125065095,0.6820351535204191,0.19125419312381692,-0.15857711524699772,1.2401342087560971,0.4406854064559305,-0.23025113713541026,0.17293008668439971,-1.0024273691420562,-0.8125910432712184,-1.2479373613797438,1.2036119256892983,0.3134791074160795,0.012040165463135143,1.2726104713596234,-1.3722726423618106,0.12850943114100935,3.686464630409302,-0.016662347332538394,1.3469277005784808
239,-0.18112987423983562,-3.718344369373274,-2.4191267376045977,2.6604265956388335,4.113826386604435,-1.9320307126935006,1.407150507555208,-0.21699190797618112,-1.0697226203267218,-0.4959822619036441,-3.3708815738348834,-2.1968201035174224,-1.2020928296528401,-0.5562144326110023,2.022039631804713,1.4688667912948132,1.7209633366767403,1.1282369713622715,-0.10672983406435081,-1.9694531654076093,-0.1144162082275481,1.6716230046295468,1.535118472467123,1.3392074553432973,-0.7901585567075387,0.5379492294659842,1.8843936608312122,0.5884724199935655,-0.9118761190350803,0.8921439130545102
240,-0.6363074787222492,-4.7085202902754935,-0.12672304536007853,2.6331878370491144,-2.3178717862856164,-3.083163269586042,-0.9686510108634894,-0.7628821428454342,-3.1455368232392424,0.8485500915444929,2.3864518091748588,0.14405835994623792,0.6289823137261381,0.3415641476489302,-0.7712431925193685,-0.18729269551721214,0.8226612125727543,1.777827657674348,-0.05512102614259724,1.628741001501974,-0.24818576780246998,-0.639098869796739,1.1963675780675984,-0.22660240409010612,1.3647441450906042,2.558260698521076,-0.40783126089160676,-0.25060190851776365,0.09667931694465756,0.10785031777908426
241,-5.721389438335575,5.1628590573442334,-3.6120006023421554,-1.8377341759018708,1.255681928217705,0.38327828474845665,2.2130725437386745,0.46730373933490676,-1.9654142123315128,-1.3364589773127575,-0.541146138858926,0.20463422228565806,-0.7318476084454216,-0.8598104923828948,-0.27938945621577105,-0.1719759856691085,-0.7291637638941575,0.6375020561333083,-1.005484342470432,0.24050307345761807,-0.09236304189866476,-0.40371593899199576,0.8148265680485212,-0.7687864106901908,-0.35491388752857456,1.3007526628922668,-0.6639955296374558,-1.019947444817884,-0.11820446857919958,-0.757171525167219
242,-0.7947476117552177,-3.529560640079911,0.8283172132473954,0.904965609955263,-0.9437657256604206,-0.018597100504842267,0.7890247646379132,-1.7160959105629212,-0.32561698763480734,0.7375174696746282,-1.0665459100602679,0.5626465699154414,0.23439034043677176,-0.8591041360133284,0.8862448329866692,0.18022345428094388,0.4146399626286353,-0.5086012742148409,0.5169061341025282,-0.1093857832228034,0.39524237827483893,0.2839013646385848,-0.5988478820910073,0.23913961623943408,0.49502360475710905,0.12783279655897228,1.105372992904348,0.0651928664909606,-1.4325798761694974,-0.20031508360826733
243,7.229294175064743,-2.0706696353872855,0.9312018782883302,-1.0745122317145,-1.2606723903528596,-1.096000352452815,-1.3009725975781399,0.5866951730814951,-1.8886993825084957,1.852586728542892,-0.6892421993243485,-0.8606291497746391,0.7462413264172788,0.2399374147414931,0.5304854855206342,1.0253922585356912,0.7119166744311358,-1.037011040612673,-0.19809020824813037,0.46924497998492903,0.1897019343784305,1.3724578131363816,-0.47495096536381504,-1.1899406755440272,-0.44165046948315045,-1.4449378253888738,-0.24653436304440243,0.21687852396204996,-0.46918875100104107,0.6169663031207986
244,3.37707264142856,-1.3521739156057435,-2.1252744189704837,0.387731462925857,3.0911640622972536,-0.5353005519912918,0.9671068919681813,0.754718019486882,-2.4531471201095667,-0.0823478162131881,-0.5496534564997965,-1.0854846622468128,0.2525004034127082,-1.4127509130010598,0.6449004692548022,0.31857544048355374,-0.22800110094072165,-0.08710025672755253,-0.49112013464022747,-0.5548011806663998,-1.484075180542746,0.332679611398582,-0.408852596258808,0.04975676475792974,-0.6816065262482086,-1.5248000730298248,0.8573656393868925,0.5873196886979656,-0.6186851470664766,-0.006243121688237069
245,5.199527060169702,2.7263366934626894,-2.4454093531999774,-2.637073131224193,-0.19068224930951536,-2.057514818524279,-0.4077800506656316,-1.1209704804179934,-1.9427740877601907,0.9206259969284182,-0.8966967675155773,0.06924547815963446,0.6510528297424065,-0.9386186880464749,-0.533089674366831,0.5183061758628679,-0.3114585937550859,-0.6818182052681043,-1.4676245939274553,0.39213307009818127,0.05955179691273329,2.503752578707413,0.36538421665931975,0.15756736719060338,-0.6686781378176446,1.5954044635487963,-0.4355574261254206,0.2651379360737305,0.6718109781669397,-1.1019491080872599
246,-3.3766660207401173,0.802498877021565,3.4068430080440235,-1.4561967540363123,-1.4531794760498733,0.5646168194652601,1.504999970562486,-1.0307559562347317,-0.748751498187612,1.5874855985157208,-0.5778046614792092,-0.458495717432989,-0.44355348083387847,0.3480236030101079,1.3212276899616586,-0.22352335500037868,1.221593784055007,-0.7032782933201441,1.4051732291260364,-0.39906383721555516,0.6601761592731864,-0.18666594930738117,1.9520974787542809,0.6161370069885898,0.8943259896554724,0.4441787368257712,0.25742305527374776,0.6125319067986191,-0.2012031410512266,-0.7380786937156232
247,-3.4399258799354078,-5.760053998498641,0.5074790466103541,1.2501360453677506,-0.1534930643151949,-0.1598551765745433,1.6569403423273437,-1.5280812626041258,-1.1464122036132638,-0.19465612190108886,1.3626662862593046,-1.49293071022112,1.4088804289055927,0.3621246557967965,-0.5845358968717991,-0.3661222198243586,1.8181263408018136,0.38277287826421696,1.30301152015084,0.6238986254088231,-1.070832868054897,0.5855745181352872,0.5210440325284879,0.9944883597691121,1.4815264698525448,2.6480140689093457,-0.4239503513867328,-0.27590044429995525,0.36651933164496,0.3519416727802925
248,-0.06522253931522799,-2.2606455685488687,1.7912762593727536,2.2269418918281354,1.9020828527419462,0.08021316876100457,0.970263805443596,-0.9575937649309734,-1.6334736883275736,1.5823153454767658,-1.0558124918646934,-0.26724051900989115,1.5188901617689843,0.5366223830733183,-0.05649290836253224,0.0633860118541493,0.49924217105106233,-1.4028004122955353,-0.8172052054068534,0.2610207130021379,0.06263582389103899,0.8724341963953368,-0.2573631162097961,-1.4218965770693426,0.8269351384349609,-1.0133148010376394,0.15218494085429524,-0.7747835718996494,0.016835265967343874,1.033736962434165
